timestamp,open,high,low,close,volume
1704290400000,185.33,185.55,185.20,185.45,125000
1704290460000,185.45,185.72,185.38,185.60,98000
1704290520000,185.60,185.88,185.50,185.75,87000
1704290580000,185.75,185.90,185.60,185.82,76000
1704290640000,185.82,186.10,185.70,186.05,112000
1704290700000,186.05,186.25,185.95,186.15,95000
1704290760000,186.15,186.40,186.00,186.30,88000
1704290820000,186.30,186.55,186.20,186.45,79000
1704290880000,186.45,186.60,186.30,186.40,83000
1704290940000,186.40,186.50,186.20,186.25,72000
1704291000000,186.25,186.35,186.10,186.18,68000
1704291060000,186.18,186.30,186.05,186.22,71000
1704291120000,186.22,186.45,186.15,186.38,92000
1704291180000,186.38,186.60,186.30,186.55,105000
1704291240000,186.55,186.75,186.45,186.70,98000
1704291300000,186.70,186.90,186.60,186.82,115000
1704291360000,186.82,187.05,186.70,186.95,128000
1704291420000,186.95,187.15,186.85,187.08,110000
1704291480000,187.08,187.30,186.95,187.22,95000
1704291540000,187.22,187.40,187.10,187.35,88000
1704291600000,187.35,187.55,187.20,187.45,102000
1704291660000,187.45,187.60,187.30,187.38,78000
1704291720000,187.38,187.50,187.20,187.28,72000
1704291780000,187.28,187.40,187.15,187.32,65000
1704291840000,187.32,187.50,187.25,187.48,85000
1704291900000,187.48,187.65,187.40,187.55,92000
1704291960000,187.55,187.70,187.45,187.62,78000
1704292020000,187.62,187.80,187.50,187.75,88000
1704292080000,187.75,187.90,187.65,187.82,95000
1704292140000,187.82,188.00,187.70,187.95,105000
1704292200000,187.95,188.15,187.85,188.05,115000
1704292260000,188.05,188.20,187.90,187.98,82000
1704292320000,187.98,188.10,187.80,187.85,75000
1704292380000,187.85,188.00,187.70,187.92,88000
1704292440000,187.92,188.15,187.85,188.10,98000
1704292500000,188.10,188.30,188.00,188.22,112000
1704292560000,188.22,188.40,188.10,188.35,108000
1704292620000,188.35,188.50,188.20,188.42,95000
1704292680000,188.42,188.55,188.30,188.38,82000
1704292740000,188.38,188.50,188.25,188.45,78000
1704292800000,188.45,188.60,188.35,188.55,92000
1704292860000,188.55,188.70,188.40,188.62,88000
1704292920000,188.62,188.75,188.50,188.68,85000
1704292980000,188.68,188.80,188.55,188.72,95000
1704293040000,188.72,188.90,188.60,188.85,108000
1704293100000,188.85,189.00,188.75,188.92,115000
1704293160000,188.92,189.10,188.80,189.05,125000
1704293220000,189.05,189.20,188.90,189.12,112000
1704293280000,189.12,189.25,189.00,189.18,98000
1704293340000,189.18,189.35,189.05,189.28,105000
