Date,Open,High,Low,Close,Adj Close,Volume
2024-01-30,191.55,192.88,190.88,192.05,192.05,38400000
2024-01-29,190.94,192.44,190.22,191.73,191.73,41500000
2024-01-26,190.17,191.22,189.40,191.08,191.08,36800000
2024-01-25,189.20,190.33,188.90,189.84,189.84,29100000
2024-01-24,189.55,190.44,188.60,189.98,189.98,33600000
2024-01-23,190.01,190.88,188.82,189.72,189.72,31200000
2024-01-22,190.33,191.05,189.45,190.56,190.56,35400000
2024-01-19,188.22,190.95,187.83,190.64,190.64,48900000
2024-01-18,186.44,188.17,185.90,188.03,188.03,42100000
2024-01-17,186.10,186.95,185.20,186.01,186.01,33800000
2024-01-16,185.33,186.21,184.77,185.92,185.92,38200000
2024-01-12,187.12,188.44,186.33,186.89,186.89,35600000
2024-01-11,186.54,187.88,185.67,187.44,187.44,40300000
2024-01-10,186.09,187.05,185.11,186.19,186.19,37100000
2024-01-09,185.45,186.40,184.57,185.14,185.14,34200000
2024-01-08,183.92,185.60,183.42,185.56,185.56,36500000
2024-01-05,181.99,183.44,181.20,182.68,182.68,39800000
2024-01-04,182.15,183.09,180.88,181.91,181.91,41200000
2024-01-03,184.22,185.88,183.43,184.25,184.25,38700000
2024-01-02,185.33,186.35,184.01,185.64,185.64,42500000
